t_ms,altitude_m,temp_c,mag_x,mag_y,mag_z,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lon,gps_alt,voltage
81950,119.956,28.43,21,-194,348,-7,-195,17,18,325,575,49.9973066,17.4488601,449.16,4.156
82000,118.662,28.42,28,-197,346,19,-167,20,21,-2519,575,49.9973053,17.4488692,448.86,4.156
82050,119.057,28.41,29,-196,351,-15,-172,27,19,3398,575,49.9973056,17.4488736,447.42,4.156
82100,117.384,28.41,34,-193,352,-8,-174,34,7,-659,575,49.9973003,17.448876,446.63,4.156
82150,118.651,28.39,41,-199,349,1,-212,48,-16,-969,575,49.9973012,17.4488766,446.75,4.156
82200,117.163,28.38,55,-197,342,18,-221,59,-22,-1205,575,49.9972961,17.4488756,446.85,4.156
82250,117.317,28.39,62,-194,340,21,-202,61,-18,-286,575,49.9972959,17.4488814,446.12,4.156
82300,117.117,28.4,65,-194,356,-29,-201,69,26,3899,575,49.9972967,17.4488879,445.89,4.156
82350,116.731,28.36,72,-190,348,19,-200,77,-2,-3736,575,49.9972943,17.4488774,445.71,4.156
82400,115.908,28.31,79,-184,340,31,-211,89,22,-771,575,49.9972949,17.4488803,444.95,4.156
82450,115.643,28.31,81,-178,361,-36,-223,104,-22,4674,575,49.9972968,17.4488735,444.69,4.156
82500,116.253,28.28,93,-174,342,19,-193,98,-11,-3893,575,49.9972958,17.4488745,444.32,4.156
82550,114.357,28.26,101,-172,348,12,-202,112,13,560,575,49.9972977,17.4488724,443.08,4.156
82600,114.453,28.26,101,-175,353,2,-202,121,8,759,575,49.9973002,17.4488725,443.15,4.156
82650,115.611,28.23,112,-169,355,-29,-224,145,25,1977,575,49.9973009,17.4488769,442.95,4.156
82700,114.576,28.26,117,-163,350,-6,-199,139,-23,-1399,575,49.9972992,17.4488775,443.48,4.156
82750,113.186,28.31,122,-163,350,-3,-211,159,27,-224,575,49.9973016,17.4488806,442.8,4.155
82800,114.16,28.26,130,-150,342,21,-211,171,9,-1533,575,49.9972992,17.4488842,443.64,4.155
82850,113.506,28.24,135,-148,347,35,-207,180,15,-796,575,49.9972946,17.4488878,442.71,4.155
82900,112.553,28.2,134,-141,338,35,-196,182,0,-15,575,49.9972953,17.4488932,443.95,4.155
82950,112.673,28.25,138,-138,348,8,-197,197,-24,1623,575,49.9972951,17.4489025,443.68,4.155
83000,112.118,28.28,146,-138,354,-37,-182,196,-27,2831,575,49.9972926,17.4489078,443.58,4.155
83050,111.059,28.23,147,-135,346,37,-179,206,28,-4550,575,49.997298,17.448909,442.9,4.155
83100,110.741,28.24,159,-123,348,12,-200,247,0,1571,575,49.997298,17.4489044,441.6,4.155
83150,110.554,28.27,164,-115,358,-26,-189,251,-11,2044,575,49.9972939,17.4489104,441.08,4.155
83200,111.716,28.24,163,-112,343,25,-171,245,27,-2771,575,49.9972983,17.4489158,441.42,4.155
83250,111.186,28.24,168,-110,355,-46,-159,245,9,3996,575,49.9972981,17.4489234,439.55,4.155
83300,110.168,28.24,170,-104,344,22,-177,295,-28,-3703,575,49.9973001,17.4489286,439.36,4.155
83350,109.709,28.19,174,-100,353,-50,-157,284,20,3647,575,49.9973036,17.4489367,440.02,4.155
83400,109.225,28.21,182,-89,353,-26,-154,303,0,-1278,575,49.9973037,17.4489323,438.13,4.155
83450,109.412,28.18,178,-86,340,42,-146,313,-24,-3287,575,49.9973066,17.4489385,437.41,4.155
83500,109.029,28.21,182,-81,340,34,-124,293,-27,249,575,49.9973095,17.448939,436.92,4.155
83550,107.953,28.23,191,-73,342,19,-119,311,16,801,575,49.9973097,17.4489299,436.47,4.155
83600,108.141,28.23,184,-64,342,53,-106,308,-27,-1726,575,49.9973136,17.4489332,436.4,4.155
83650,107.979,28.25,190,-59,350,-27,-92,301,24,4105,575,49.9973121,17.4489348,436.87,4.155
83700,106.684,28.23,197,-47,350,14,-86,321,18,-2135,575,49.9973098,17.4489402,435.01,4.155
83750,107.382,28.25,192,-41,341,21,-70,307,20,-395,575,49.9973086,17.4489461,434.84,4.155
83800,106.522,28.24,192,-40,350,0,-65,337,0,1114,575,49.9973044,17.4489454,434.63,4.155
83850,106.461,28.25,202,-32,349,40,-54,346,-2,-1898,575,49.9973063,17.448939,433.61,4.155
83900,105.926,28.24,203,-19,349,12,-39,318,-21,1255,575,49.9973116,17.4489363,433.37,4.155
83950,105.651,28.23,200,-16,350,6,-30,343,18,313,575,49.9973188,17.4489452,433.51,4.155
84000,104.848,28.21,197,-6,346,44,-16,321,-20,-1915,575,49.9973164,17.4489471,433.85,4.155
84050,105.193,28.2,199,-5,356,-26,-5,313,16,3622,575,49.9973126,17.4489509,434.2,4.155
84100,104.503,28.2,202,0,346,39,5,339,18,-3259,575,49.9973128,17.4489495,434.63,4.155
84150,105.082,28.24,201,13,350,-3,16,312,-15,2064,575,49.9973134,17.4489516,433.42,4.155
84200,104.215,28.28,202,12,353,-2,26,297,-5,-17,575,49.9973143,17.4489478,433.12,4.155
84250,103.451,28.27,195,28,340,38,39,320,17,-2111,575,49.9973112,17.4489566,433.76,4.155
84300,103.902,28.24,201,30,355,-2,43,273,13,2109,575,49.9973146,17.4489567,433.8,4.155
84350,103.339,28.22,192,35,347,40,55,286,-25,-2431,575,49.9973166,17.4489527,433.15,4.155
84400,102.414,28.18,196,44,346,36,60,262,-1,67,575,49.9973132,17.4489473,432.4,4.155
84450,103.056,28.2,188,51,353,-44,76,286,14,4660,575,49.9973146,17.448947,431.39,4.155
84500,102.007,28.22,190,55,355,-30,79,259,-16,-608,575,49.9973205,17.44895,431.31,4.155
84550,102.007,28.22,188,67,353,-5,92,269,-20,-1514,575,49.9973206,17.4489474,430.92,4.155
84600,101.859,28.23,190,73,345,46,99,258,-19,-3051,575,49.9973216,17.4489544,430.6,4.155
84650,101.178,28.19,183,81,353,0,95,225,-3,2661,575,49.9973214,17.4489611,429.59,4.155
84700,100.396,28.17,176,86,354,-16,113,244,0,1054,575,49.9973206,17.4489668,429.02,4.154
84750,100.845,28.18,183,91,359,-36,124,244,-26,1164,575,49.9973206,17.4489768,428.38,4.154
84800,100.268,28.22,176,94,356,-12,107,194,-3,-1207,575,49.9973158,17.4489717,428.88,4.154
84850,99.36,28.27,174,101,351,-29,114,189,22,1213,575,49.9973152,17.4489811,429.16,4.154
84900,98.896,28.28,171,110,360,-43,139,214,-19,585,575,49.9973168,17.4489764,428.28,4.154
84950,98.727,28.32,166,115,349,18,142,203,23,-3971,575,49.9973146,17.4489785,428.4,4.154
85000,99.206,28.34,160,119,341,26,130,173,17,-811,575,49.9973136,17.4489831,429.0,4.154
85050,98.442,28.34,158,129,355,-36,148,183,-10,4533,575,49.9973119,17.4489913,430.58,4.154
85100,97.593,28.39,148,129,352,0,151,174,-10,-2559,575,49.9973138,17.4489906,430.69,4.154
85150,96.843,28.37,148,136,338,30,140,150,5,-2381,575,49.9973162,17.448993,431.28,4.154
85200,97.569,28.4,137,144,351,-10,154,154,-6,3238,575,49.9973203,17.44899,430.8,4.154
85250,97.308,28.39,133,149,348,5,146,136,-27,-1245,575,49.9973208,17.4489957,429.44,4.154
85300,96.697,28.34,131,149,346,1,168,146,-16,332,575,49.9973208,17.4489922,429.66,4.154
85350,95.939,28.37,121,156,353,-23,163,132,-18,1958,575,49.9973164,17.4489943,429.71,4.154
85400,96.257,28.39,119,157,353,-35,166,125,-26,919,575,49.9973137,17.4490019,429.59,4.154
85450,95.855,28.36,119,162,348,1,135,95,13,-2892,575,49.9973108,17.4490011,428.92,4.154
85500,95.688,28.36,104,165,354,-1,165,107,9,291,575,49.997306,17.4489975,429.07,4.154
85550,95.171,28.39,98,171,347,21,164,98,-8,-2027,575,49.997301,17.4489915,428.78,4.154
85600,94.233,28.38,92,171,355,-17,178,99,-13,3253,575,49.9972954,17.4490025,428.66,4.154
85650,93.901,28.41,86,180,345,0,178,90,-3,-1391,575,49.997293,17.4490048,428.17,4.154
85700,93.247,28.38,80,178,348,18,148,69,-16,-1835,575,49.9972968,17.4490124,428.37,4.154
85750,93.337,28.35,74,180,358,-22,179,76,26,3766,575,49.9972984,17.4490099,427.54,4.154
85800,92.83,28.32,67,185,347,14,182,70,-18,-3145,575,49.9972989,17.4490157,426.82,4.154
85850,91.936,28.34,61,193,339,26,152,52,2,-1491,575,49.9972976,17.4490243,427.53,4.154
85900,93.007,28.39,62,194,338,27,172,52,14,178,575,49.9972918,17.4490223,427.43,4.154
85950,92.706,28.38,55,190,360,-25,183,49,-18,4758,575,49.9972915,17.4490229,427.27,4.154
86000,91.897,28.4,40,192,355,-17,160,37,23,-459,575,49.9972912,17.4490302,426.28,4.154
86050,91.183,28.37,40,193,343,31,199,38,-10,-4297,575,49.9972878,17.4490277,424.09,4.154
86100,92.233,28.38,29,193,354,0,187,29,-6,2486,575,49.9972859,17.4490352,423.84,4.154
86150,90.676,28.39,24,196,353,4,185,22,20,-361,575,49.9972851,17.4490398,424.45,4.154
86200,90.573,28.42,12,201,356,-5,169,14,-11,896,575,49.9972852,17.4490359,423.93,4.154
86250,90.291,28.46,11,196,344,27,170,8,19,-3115,575,49.9972862,17.4490357,422.11,4.154
86300,90.389,28.43,0,203,355,-25,186,3,-26,4815,575,49.997286,17.4490386,421.81,4.154
86350,90.541,28.47,-5,204,340,23,197,-3,17,-4107,575,49.9972861,17.4490429,421.99,4.154
86400,89.654,28.45,-9,200,348,13,221,-11,0,924,575,49.9972877,17.4490428,422.58,4.154
86450,89.325,28.47,-22,199,343,21,196,-17,-4,-780,575,49.9972829,17.449041,421.97,4.154
86500,88.89,28.46,-28,201,345,31,233,-28,21,-404,575,49.9972863,17.4490352,421.12,4.154
86550,88.613,28.43,-31,195,350,-9,245,-38,-17,2830,575,49.9972886,17.4490401,420.41,4.154
86600,87.623,28.42,-33,192,347,-8,245,-47,-9,-112,575,49.9972902,17.4490376,420.24,4.154
86650,86.764,28.47,-46,196,349,1,217,-50,-12,-653,575,49.9972898,17.4490469,420.15,4.153
86700,87.771,28.5,-56,193,353,-35,241,-64,15,2438,575,49.9972869,17.4490459,419.67,4.153
86750,87.318,28.47,-54,189,354,-30,223,-68,10,-179,575,49.9972863,17.4490554,418.97,4.153
86800,86.768,28.47,-60,188,347,-6,220,-75,-3,-1682,575,49.997289,17.4490669,418.51,4.153
86850,86.486,28.52,-74,189,352,-23,258,-99,11,916,575,49.9972896,17.4490705,417.37,4.153
86900,85.84,28.49,-76,187,351,-23,265,-112,-3,-30,575,49.9972894,17.4490781,417.39,4.153
86950,85.427,28.54,-86,183,353,-8,248,-115,-25,-841,575,49.997288,17.4490834,418.27,4.153
87000,85.542,28.54,-90,182,345,16,246,-125,18,-1472,575,49.9972881,17.4490772,417.58,4.153
87050,84.56,28.57,-100,172,352,-25,223,-124,4,2616,575,49.9972913,17.4490787,416.51,4.153
87100,84.833,28.6,-100,171,341,42,247,-148,-8,-4073,575,49.9972938,17.4490831,415.91,4.153
87150,83.775,28.65,-105,169,350,-28,265,-172,14,3891,575,49.9972939,17.4490868,415.13,4.153
87200,83.428,28.64,-113,162,349,22,233,-163,6,-2779,575,49.9972955,17.4490856,415.25,4.153
87250,83.18,28.66,-123,155,349,26,253,-191,-7,-64,575,49.9972971,17.4490952,414.96,4.153
87300,83.662,28.66,-124,151,340,47,244,-198,-17,-1077,575,49.9973001,17.4490985,415.03,4.153
87350,84.222,28.65,-131,146,346,11,215,-187,-20,1767,575,49.997304,17.4491037,414.21,4.153
87400,83.676,28.66,-136,150,350,-33,212,-197,-16,2579,575,49.9973034,17.4491037,414.23,4.153
87450,82.705,28.65,-144,145,342,23,209,-209,9,-3217,575,49.99731,17.4490988,413.99,4.153
87500,82.49,28.63,-150,134,356,-12,211,-226,-17,1988,575,49.9973107,17.4491034,413.43,4.153
87550,82.177,28.6,-146,126,347,36,210,-242,-4,-2521,575,49.9973097,17.4491014,413.58,4.153
87600,81.295,28.66,-157,125,351,-13,190,-235,-9,2558,575,49.9973105,17.4491083,412.61,4.153
87650,80.939,28.62,-162,118,354,-12,188,-249,-12,-47,575,49.9973073,17.4491129,412.28,4.153
87700,80.877,28.66,-163,119,343,18,197,-282,-14,-1553,575,49.9973068,17.4491089,411.36,4.153
87750,80.779,28.63,-171,109,347,33,189,-291,10,-689,575,49.9973008,17.4491154,409.67,4.153
87800,79.592,28.61,-166,99,340,55,164,-273,-1,-1277,575,49.9972982,17.4491169,410.1,4.153
87850,79.416,28.63,-175,95,345,58,166,-300,-13,73,575,49.9972974,17.4491169,409.29,4.153
87900,78.998,28.65,-179,91,348,5,161,-317,-5,2527,575,49.9973007,17.449118,408.03,4.153
87950,78.337,28.61,-180,87,350,27,138,-296,-15,-1145,575,49.9972964,17.4491212,406.72,4.153
88000,78.055,28.64,-184,82,339,46,125,-295,-25,-973,575,49.9972996,17.4491221,406.53,4.153
88050,77.819,28.6,-189,70,350,19,121,-316,-12,1422,575,49.9973007,17.4491163,406.03,4.153
88100,77.51,28.59,-187,66,340,27,102,-297,-5,-497,575,49.997298,17.4491209,404.6,4.153
88150,77.801,28.6,-187,59,346,46,100,-330,20,-734,575,49.9972978,17.4491256,403.74,4.153
88200,77.502,28.6,-197,51,349,-16,82,-308,17,3029,575,49.9972952,17.4491355,404.59,4.153
88250,77.399,28.58,-192,43,358,-22,74,-321,-5,283,575,49.9972992,17.4491328,404.49,4.153
88300,77.031,28.59,-195,40,349,20,56,-292,8,-2263,575,49.9972944,17.4491279,404.81,4.153
88350,76.397,28.54,-196,35,345,50,47,-300,15,-1569,575,49.9972959,17.4491314,405.58,4.153
88400,75.319,28.51,-198,20,347,-9,39,-320,3,3171,575,49.9972929,17.4491329,403.81,4.153
88450,75.678,28.49,-198,20,352,-29,27,-316,24,1081,575,49.9972902,17.4491369,403.85,4.153
88500,74.719,28.47,-203,13,346,50,16,-307,27,-4250,575,49.9972941,17.4491347,403.54,4.153
88550,75.111,28.51,-201,0,342,47,4,-280,-27,-62,575,49.9972933,17.44913,403.3,4.153
88600,75.632,28.54,-197,-5,348,24,-5,-295,23,1375,575,49.997291,17.4491481,402.05,4.152
88650,75.014,28.59,-196,-15,354,-20,-15,-301,-1,2502,575,49.9972903,17.4491534,402.25,4.152
88700,73.037,28.62,-203,-15,340,40,-25,-296,24,-3334,575,49.9972939,17.4491533,401.59,4.152
88750,73.68,28.59,-202,-28,357,-39,-34,-277,15,4527,575,49.9972927,17.4491551,401.22,4.152
88800,72.748,28.55,-192,-35,353,-33,-39,-248,22,-123,575,49.997296,17.4491563,402.24,4.152
88850,73.128,28.52,-191,-36,346,-4,-51,-266,-9,-1895,575,49.9972913,17.4491488,401.93,4.152
88900,72.354,28.48,-194,-45,348,14,-58,-253,-24,-1215,575,49.9972854,17.4491465,400.91,4.152
88950,71.88,28.48,-196,-56,357,-29,-60,-225,-26,2988,575,49.9972814,17.4491495,399.84,4.152
89000,71.535,28.5,-188,-59,360,-41,-69,-228,-16,780,575,49.9972793,17.4491426,400.24,4.152
89050,71.959,28.52,-187,-63,353,-26,-77,-225,-11,-994,575,49.9972769,17.4491451,400.42,4.152
89100,72.411,28.51,-189,-67,342,35,-75,-196,-14,-4615,575,49.9972789,17.4491419,399.29,4.152
89150,71.003,28.53,-185,-81,348,19,-86,-204,-11,1330,575,49.9972816,17.4491442,399.2,4.152
89200,70.491,28.58,-182,-80,355,-15,-92,-199,-3,2578,575,49.9972856,17.4491467,398.14,4.152
89250,70.084,28.56,-178,-90,346,18,-107,-211,12,-2451,575,49.9972846,17.449149,397.31,4.152
89300,70.032,28.57,-172,-92,357,-41,-113,-204,-2,4180,575,49.9972871,17.4491528,397.67,4.152
89350,70.531,28.56,-175,-105,352,-4,-107,-178,-20,-2484,575,49.9972884,17.4491499,397.97,4.152
89400,69.202,28.55,-166,-112,356,-7,-97,-150,24,304,575,49.9972949,17.4491534,397.59,4.152
89450,69.631,28.58,-163,-117,360,-32,-118,-168,25,1886,575,49.9972964,17.4491649,396.88,4.152
89500,68.406,28.54,-161,-122,350,-1,-124,-165,-3,-2490,575,49.9973012,17.4491681,396.29,4.152
89550,68.649,28.53,-152,-130,361,-28,-130,-161,-17,2187,575,49.997307,17.4491721,396.29,4.152
89600,68.79,28.56,-149,-128,342,12,-109,-125,-20,-3482,575,49.9973058,17.4491733,395.16,4.152
89650,67.665,28.53,-149,-133,356,-25,-139,-149,-21,3239,575,49.9973024,17.4491692,394.37,4.152
89700,66.726,28.5,-144,-138,347,24,-133,-133,-6,-4142,575,49.9973039,17.4491698,393.88,4.152
89750,67.362,28.51,-135,-146,357,-31,-137,-128,-15,4814,575,49.9973044,17.4491733,392.88,4.152
89800,65.871,28.47,-128,-146,350,16,-152,-132,27,-4074,575,49.9973066,17.4491821,392.65,4.152
89850,67.012,28.47,-126,-156,346,-2,-155,-125,25,1569,575,49.9972978,17.4491879,391.74,4.152
89900,66.657,28.47,-125,-162,348,23,-153,-115,20,-2190,575,49.9972985,17.4491864,391.82,4.152
89950,65.985,28.49,-119,-163,345,15,-128,-89,-5,417,575,49.9973065,17.4491953,392.45,4.152
90000,65.941,28.53,-112,-169,348,8,-138,-89,26,713,575,49.9973046,17.4492006,392.11,4.152
90050,65.111,28.52,-105,-166,342,18,-152,-91,-18,-870,575,49.9973037,17.4492038,391.9,4.152
90100,63.599,28.56,-99,-170,350,14,-154,-85,-21,417,575,49.9973016,17.4492099,391.06,4.152
90150,63.745,28.53,-88,-174,351,12,-174,-89,27,289,575,49.9972981,17.4492062,389.42,4.152
90200,63.856,28.51,-89,-178,344,21,-167,-78,27,-890,575,49.9973003,17.4492113,389.27,4.152
90250,63.886,28.49,-75,-182,355,-16,-181,-77,-13,3309,575,49.997296,17.4492091,387.93,4.152
90300,63.265,28.53,-68,-191,340,29,-173,-66,-14,-3996,575,49.9972973,17.4492113,388.12,4.152
90350,62.394,28.52,-62,-193,338,34,-191,-65,-18,-163,575,49.9972973,17.4492079,386.95,4.152
90400,61.672,28.48,-53,-189,356,-14,-163,-50,-5,4140,575,49.9972929,17.4492091,387.08,4.152
90450,62.064,28.45,-49,-191,340,23,-181,-48,-6,-3374,575,49.9972928,17.4492084,387.9,4.152
90500,62.605,28.48,-44,-194,339,23,-174,-40,20,-111,575,49.9972915,17.4492239,387.8,4.152
90550,60.493,28.44,-36,-200,355,-16,-208,-40,-26,3379,575,49.9972941,17.449227,386.68,4.151
90600,61.55,28.43,-34,-198,348,-10,-233,-36,20,-521,575,49.9972931,17.4492273,387.06,4.151
90650,60.828,28.45,-25,-200,341,31,-195,-23,5,-3347,575,49.9972944,17.449231,386.86,4.151
90700,60.673,28.5,-15,-201,349,14,-225,-19,-13,1532,575,49.9972974,17.4492329,386.93,4.151
90750,61.284,28.51,-12,-197,360,-32,-238,-12,14,3324,575,49.9972962,17.4492296,385.96,4.151
90800,60.604,28.56,-6,-197,349,6,-247,-4,-5,-2705,575,49.99729,17.4492154,387.03,4.151
90850,59.673,28.55,4,-200,340,29,-230,4,0,-1629,575,49.9972873,17.4492137,387.12,4.151
90900,59.817,28.51,5,-197,359,-25,-236,12,-28,3879,575,49.9972853,17.4492175,386.55,4.151
90950,59.707,28.53,22,-203,343,42,-246,21,5,-4626,575,49.9972861,17.4492267,386.58,4.151
91000,58.379,28.49,24,-197,349,-9,-244,30,-7,3451,575,49.9972846,17.4492212,386.03,4.151
91050,58.247,28.47,29,-194,348,8,-234,37,26,-1241,575,49.9972818,17.4492186,386.79,4.151
91100,58.28,28.48,35,-198,356,-45,-262,50,26,3387,575,49.997282,17.4492246,386.61,4.151
91150,57.317,28.47,48,-191,353,-6,-275,63,-16,-2417,575,49.9972766,17.4492245,387.02,4.151
91200,57.676,28.46,50,-198,356,-9,-277,74,-10,207,575,49.9972788,17.4492317,385.67,4.151
91250,56.632,28.43,57,-187,341,18,-266,81,-19,-1653,575,49.9972791,17.4492355,385.2,4.151
91300,56.469,28.44,66,-187,345,0,-249,86,-3,1117,575,49.9972817,17.4492402,385.3,4.151
91350,56.576,28.42,69,-188,346,15,-270,103,-24,-903,575,49.9972795,17.4492435,383.51,4.151
91400,56.719,28.38,77,-188,356,-23,-267,113,28,2214,575,49.9972805,17.4492509,383.19,4.151
91450,55.246,28.37,87,-182,349,-15,-275,128,25,-511,575,49.9972834,17.4492508,382.47,4.151
91500,55.068,28.33,91,-183,346,31,-264,134,-2,-2577,575,49.9972841,17.4492506,382.67,4.151
91550,54.269,28.3,92,-173,354,-26,-270,150,-14,3169,575,49.9972812,17.4492541,382.06,4.151
91600,55.007,28.34,105,-175,346,26,-255,153,-1,-2899,575,49.9972808,17.4492495,382.01,4.151
91650,54.02,28.35,112,-168,357,-43,-283,183,24,3603,575,49.9972814,17.4492594,382.12,4.151
91700,54.315,28.32,116,-168,346,2,-252,176,21,-2272,575,49.9972791,17.4492604,381.67,4.151
91750,53.477,28.34,118,-162,356,-51,-238,179,0,2979,575,49.9972759,17.4492603,380.99,4.151
91800,53.212,28.33,129,-153,353,-40,-232,188,-23,-587,575,49.9972789,17.4492587,380.43,4.151
91850,52.842,28.38,126,-147,351,7,-255,222,-21,-2604,575,49.9972792,17.4492588,380.55,4.151
91900,52.171,28.38,136,-149,359,-31,-238,222,0,1937,575,49.9972783,17.4492552,379.4,4.151
91950,53.143,28.37,136,-140,337,52,-227,227,17,-4253,575,49.9972825,17.4492544,379.37,4.151
92000,51.866,28.33,147,-133,342,38,-225,241,18,780,575,49.9972843,17.4492636,378.87,4.151
92050,50.945,28.36,150,-132,357,-21,-230,264,-4,2909,575,49.9972824,17.4492675,378.81,4.151
92100,50.694,28.41,158,-122,355,-38,-199,246,-8,962,575,49.9972819,17.4492749,379.21,4.151
92150,51.015,28.44,159,-123,343,50,-199,265,-16,-4437,575,49.9972795,17.4492837,378.07,4.151
92200,51.112,28.46,165,-115,356,-40,-194,277,5,4414,575,49.9972783,17.4492803,378.33,4.151
92250,50.511,28.43,167,-111,352,-42,-180,278,15,161,575,49.9972726,17.4492794,377.41,4.151
92300,49.964,28.42,172,-101,347,42,-156,260,1,-4400,575,49.997271,17.4492753,378.55,4.151
92350,49.68,28.39,179,-93,341,28,-145,261,13,727,575,49.9972679,17.4492749,377.88,4.151
92400,49.161,28.39,177,-91,357,-49,-155,304,-19,3952,575,49.9972712,17.4492862,376.79,4.151
92450,49.487,28.38,176,-82,355,-3,-144,308,8,-2237,575,49.9972706,17.4492924,376.68,4.151
92500,49.036,28.38,182,-75,354,-23,-133,313,-7,984,575,49.9972725,17.449302,376.1,4.15
92550,47.741,28.36,189,-74,343,53,-113,296,3,-3869,575,49.9972769,17.4493033,375.89,4.15
92600,47.95,28.33,192,-65,356,-42,-93,272,-25,5139,575,49.9972792,17.4493068,375.97,4.15
92650,47.625,28.36,195,-54,355,-44,-91,299,0,-100,575,49.9972768,17.4493042,376.27,4.15
92700,47.465,28.35,193,-53,345,45,-82,309,-25,-4605,575,49.9972751,17.4493115,375.94,4.15
92750,46.743,28.38,198,-41,350,-18,-64,279,-19,3354,575,49.9972721,17.4493158,375.32,4.15
92800,46.975,28.42,201,-42,349,19,-51,265,23,-2226,575,49.9972749,17.4493149,373.98,4.15
92850,46.932,28.42,200,-33,358,-22,-43,277,7,2495,575,49.9972733,17.4493156,373.95,4.15
92900,46.736,28.4,199,-20,357,-28,-32,267,-27,385,575,49.9972731,17.4493196,373.64,4.15
92950,46.019,28.43,202,-16,354,-26,-24,278,19,-156,575,49.9972723,17.4493166,373.7,4.15
93000,45.15,28.43,195,-13,348,20,-13,251,-10,-2883,575,49.9972714,17.4493212,372.98,4.15
93050,44.585,28.46,197,-8,348,0,-5,286,-15,1384,575,49.9972716,17.4493207,372.57,4.15
93100,45.089,28.42,203,-1,350,-13,4,252,8,853,575,49.9972754,17.4493287,371.91,4.15
93150,44.247,28.45,197,5,350,-22,12,240,-17,602,575,49.9972736,17.4493398,371.1,4.15
93200,43.146,28.5,199,16,348,-2,21,241,-10,-1323,575,49.9972718,17.4493337,370.84,4.15
93250,43.573,28.48,202,26,344,41,28,235,8,-3041,575,49.9972702,17.4493264,370.48,4.15
93300,43.883,28.45,198,33,355,-11,34,216,-8,3697,575,49.9972673,17.4493277,370.6,4.15
93350,43.363,28.46,193,39,359,-31,40,207,-6,1617,575,49.9972662,17.4493256,369.86,4.15
93400,43.375,28.45,192,41,357,-37,49,215,0,308,575,49.9972651,17.4493228,370.09,4.15
93450,42.897,28.45,195,48,351,-9,57,214,-21,-2063,575,49.9972613,17.449326,369.85,4.15
93500,42.155,28.49,194,61,357,-38,67,219,-26,2057,575,49.9972652,17.4493357,368.94,4.15
93550,41.436,28.52,189,67,347,-9,66,194,27,-2029,575,49.9972631,17.4493325,368.97,4.15
93600,42.388,28.52,182,71,341,21,73,190,7,-2444,575,49.9972628,17.4493342,368.93,4.15
93650,40.673,28.5,185,74,353,0,69,163,15,1676,575,49.9972629,17.4493343,369.41,4.15
93700,41.544,28.47,177,85,350,6,83,178,-5,-477,575,49.9972683,17.4493273,368.74,4.15
93750,40.333,28.47,174,91,354,-7,90,177,2,1101,575,49.9972651,17.4493318,369.06,4.15
93800,40.701,28.52,179,95,357,-17,91,165,0,918,575,49.9972669,17.4493411,368.87,4.15
93850,39.525,28.55,172,100,346,2,86,144,-6,-1769,575,49.997264,17.4493438,367.6,4.15
93900,39.321,28.59,167,108,353,-10,103,159,-26,1188,575,49.9972656,17.4493467,366.18,4.15
93950,38.821,28.6,166,117,362,-28,94,134,-3,1927,575,49.997267,17.4493533,365.79,4.15
94000,38.476,28.62,158,121,347,11,112,149,23,-3836,575,49.9972649,17.449348,364.7,4.15
94050,38.456,28.6,152,130,348,-1,120,148,0,1077,575,49.9972642,17.4493519,364.54,4.15
94100,38.344,28.57,146,130,362,-23,103,118,-10,2318,575,49.9972624,17.4493572,363.91,4.15
94150,37.938,28.61,145,135,353,-27,121,130,21,84,575,49.9972638,17.4493601,365.34,4.15
94200,37.134,28.66,142,139,359,-19,130,130,27,-748,575,49.9972655,17.449367,364.54,4.15
94250,37.221,28.68,134,143,356,-25,147,137,-21,298,575,49.9972678,17.4493675,363.9,4.15
94300,36.73,28.73,132,148,357,-26,129,112,9,509,575,49.9972684,17.4493669,363.29,4.15
94350,37.012,28.7,127,160,339,29,142,115,9,-5216,575,49.9972738,17.4493725,363.72,4.15
94400,35.725,28.67,123,154,353,-13,129,97,4,4017,575,49.9972731,17.4493813,364.07,4.15
94450,35.953,28.67,115,165,353,1,142,99,4,-1526,575,49.9972727,17.4493855,362.46,4.149
94500,35.115,28.68,104,169,350,-7,155,101,22,798,575,49.9972682,17.449389,361.12,4.149
94550,35.302,28.72,104,167,357,-23,146,87,-1,1618,575,49.9972695,17.4493869,361.6,4.149
94600,35.507,28.77,96,176,354,3,150,83,-21,-2538,575,49.9972698,17.4493887,361.26,4.149
94650,33.701,28.73,92,177,347,27,197,100,4,-1714,575,49.9972725,17.4493811,360.66,4.149
94700,34.185,28.77,79,186,351,3,167,77,26,1729,575,49.9972716,17.4493686,361.55,4.149
94750,34.03,28.82,75,184,352,-27,172,73,27,2698,575,49.9972726,17.4493692,361.94,4.149
94800,33.161,28.83,75,187,346,5,185,71,-23,-2865,575,49.9972722,17.4493742,362.29,4.149
94850,33.42,28.87,63,188,344,15,182,62,-25,-856,575,49.9972759,17.4493801,362.86,4.149
94900,32.503,28.92,59,194,354,-22,192,58,-16,3100,575,49.9972727,17.4493864,363.12,4.149
94950,32.736,28.87,55,196,345,13,224,60,-7,-2752,575,49.9972741,17.4493915,363.97,4.149
95000,31.672,28.92,40,197,352,-25,241,55,-9,2633,575,49.9972795,17.4494056,363.41,4.149
95050,31.398,28.89,35,191,357,-33,219,42,23,762,575,49.9972797,17.4494059,363.52,4.149
